연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2286,2212,2061,2171
2015/11,2292,2193,2061,2171
2015/12,2292,2193,2061,2171
2016/1,2290,2199,2061,2171
2016/2,2290,2200,-,2350
2016/3,2249,2221,-,2350
2016/4,2143,2183,-,2350
2016/5,2113,2150,-,2289
2016/6,2099,2136,-,2339
2016/7,2069,2139,-,2339
2016/8,2073,2132,-,2402
2016/9,2075,2135,-,2380
2016/10,2111,2138,2031,2191
2016/11,2017,2073,2031,2191
2016/12,2085,2085,2248,2247
2017/1,2084,2083,2213,2246
2017/2,2082,2090,2221,2251
2017/3,2072,2070,2221,2251
2017/4,2072,2070,2221,2251
2017/5,2096,2084,2221,2282
2017/6,2149,2125,2221,2400
