연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,3126,3239,3496,3680
2015/11,3079,3202,3391,3724
2015/12,3293,3314,3449,3850
2016/1,3293,3313,3450,3850
2016/2,3294,3268,3381,3669
2016/3,3441,3259,3363,3680
2016/4,3400,3243,3395,3611
2016/5,3720,3443,3370,3956
2016/6,3781,3539,3334,4073
2016/7,3785,3531,3344,4124
2016/8,3788,3552,3303,4046
2016/9,3444,3316,3280,4079
2016/10,3508,3389,3305,4219
2016/11,3650,3497,3439,4230
2016/12,3602,3508,3360,4229
2017/1,3609,3508,3360,4229
2017/2,3652,3562,3454,4296
2017/3,3773,3585,3527,4321
2017/4,3812,3552,3608,4273
2017/5,3628,3462,3591,4045
2017/6,3671,3511,3656,4052
