연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2239,2305,2890,3014
2015/11,2200,2322,2980,3043
2015/12,2280,2329,2934,3019
2016/1,2270,2348,2925,2828
2016/2,2361,2375,2925,2673
2016/3,2366,2392,3053,2645
2016/4,2413,2389,3176,2660
2016/5,2423,2380,3278,2741
2016/6,2463,2382,3052,2740
2016/7,2432,2370,3052,2740
2016/8,2432,2381,3028,2759
2016/9,2429,2387,2844,2736
2016/10,2495,2406,2870,2638
2016/11,2496,2351,2872,2621
2016/12,2478,2380,2872,2621
2017/1,2478,2382,2872,2623
2017/2,2575,2375,2872,2716
2017/3,2520,2397,2872,2657
2017/4,2554,2391,2872,2659
2017/5,2534,2407,2873,2661
2017/6,2495,2431,3042,2811
