연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2204,2145,2308,2222
2015/11,2210,2186,2516,2370
2015/12,2178,2184,2516,2370
2016/1,2178,2185,2516,2346
2016/2,2172,2191,2532,2346
2016/3,2173,2191,2675,2314
2016/4,2171,2189,2675,2314
2016/5,2171,2189,2675,2323
2016/6,2133,2256,2675,2526
2016/7,2114,2265,2675,2526
2016/8,2106,2248,2630,2576
2016/9,2118,2263,2630,2550
2016/10,2277,2302,2653,2544
2016/11,2290,2303,2690,2499
2016/12,2327,2314,2690,2499
2017/1,2328,2315,2690,2540
2017/2,2340,2306,2690,2540
2017/3,2342,2286,2690,2606
2017/4,2390,2307,2690,2606
2017/5,2390,2358,2690,2667
2017/6,2390,2376,2690,2674
