연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2253,2439, - , -
2015/11,2251,2444, - , -
2015/12,2395,2489, - , -
2016/1,2395,2582, - , -
2016/2,2395,2582,-,-
2016/3,2470,2601,-,-
2016/4,2600,2696,2754,3518
2016/5,2567,2723,2754,3518
2016/6,2567,2743,2754,3518
2016/7,2567,2748,2754,3518
2016/8,2567,2728,2754,3518
2016/9,2567,2724,2754,3087
2016/10,2568,2728,2754,3087
2016/11,2559,2784,2817,3273
2016/12,2557,2794,2817,3273
2017/1,2557,2790,2817,3273
2017/2,2557,2790,2817,3273
2017/3,2448,2798,2817,3273
2017/4,2448,2852,2880,3358
2017/5,-,2877,2880,3358
2017/6,-,2899,2880,3358
