연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2614,2696,2557,2598
2015/11,2503,2806,2557,2743
2015/12,3282,2971,2532,2743
2016/1,3341,3103,2532,2743
2016/2,3341,3079,2532,2743
2016/3,3341,3154,2539,2743
2016/4,3341,3168,2539,2743
2016/5,3385,3166,2539,2743
2016/6,3385,3165,2839,2743
2016/7,3385,3153,2884,2743
2016/8,3182,3154,3045,3045
2016/9,3182,3154,3045,3045
2016/10,3182,3154,3045,3045
2016/11,3182,3114,3045,5014
2016/12,3500,3151,3045,5014
2017/1,3608,3129,3045,5014
2017/2,3608,3167,3045,5014
2017/3,3848,3208,3216,5014
2017/4,3848,3182,3216,4712
2017/5,3848,3182,3216,4712
2017/6,3555,3250,3019,4712
