연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2585,2428,2461, -
2015/11,2585,2428,2461, -
2015/12,2585,2428,2461, -
2016/1,2585,2428,2461, -
2016/2,2585,2428,2461,-
2016/3,2585,2428,2461,-
2016/4,2529,2425,-,-
2016/5,2582,2427,-,-
2016/6,2648,2547,-,-
2016/7,2648,2547,-,-
2016/8,2648,2547,-,-
2016/9,2602,2492,-,-
2016/10,3013,3072,2600,4328
2016/11,2671,2660,2600,4328
2016/12,2671,2660,2600,4328
2017/1,2671,2660,2600,4328
2017/2,2776,2681,2600,4328
2017/3,2776,2681,2600,4328
2017/4,2849,2685,2600,4328
2017/5,2849,2685,2600,4328
2017/6,2849,2685,2600,4328
