연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2950,2999,2957,3500
2015/11,2982,3037,2957,3739
2015/12,2951,3032,2957,3739
2016/1,2951,3057,2957,3812
2016/2,2999,3060,2957,3812
2016/3,2951,3102,2957,3727
2016/4,2973,3087,2930,3727
2016/5,2977,3071,3096,3536
2016/6,2972,3069,3253,3723
2016/7,2999,3081,3297,3874
2016/8,3051,3101,3383,3874
2016/9,3047,3107,3383,3874
2016/10,3070,3087,3395,3840
2016/11,3039,3070,3395,3840
2016/12,3030,3249,3354,4214
2017/1,3030,3240,3354,4214
2017/2,3030,3239,3354,4214
2017/3,3123,3273,3354,3931
2017/4,3089,3307,3354,3931
2017/5,3136,3626,3013,3928
2017/6,3229,3698,3013,3818
