연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,5652,5882,5721,5879
2015/11,6320,5964,7092,6551
2015/12,6321,5966,6513,6551
2016/1,6427,6036,6513,6551
2016/2,6438,6039,6513,6458
2016/3,6550,6127,7179,6371
2016/4,6618,6196,8096,6353
2016/5,6638,6205,7725,6353
2016/6,6562,6218,7732,6365
2016/7,6611,6399,7732,6373
2016/8,6592,6424,7270,6603
2016/9,6565,6412,7415,6571
2016/10,6661,6537,7400,7241
2016/11,6695,6508,6749,6350
2016/12,6713,6492,7030,6771
2017/1,6662,6500,7030,6771
2017/2,6668,6522,6655,6893
2017/3,6570,6420,6457,6709
2017/4,6570,6414,6457,6712
2017/5,6592,6461,6408,6675
2017/6,6460,6435,7126,6949
