연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2572,2657,2644,2692
2015/11,2572,2666,2644,2749
2015/12,2601,2676,2661,2752
2016/1,2601,2676,2661,2752
2016/2,2601,2676,2661,2752
2016/3,2601,2681,2670,2752
2016/4,2656,2699,2654,2714
2016/5,2656,2699,2654,2714
2016/6,2715,2704,2660,2610
2016/7,2715,2713,2664,2589
2016/8,2715,2735,2664,2585
2016/9,2698,2738,2665,2638
2016/10,2778,2709,2687,2651
2016/11,2778,2709,2687,2670
2016/12,2769,2706,2676,2673
2017/1,2769,2706,2676,2673
2017/2,2769,2706,2676,2673
2017/3,2769,2706,2676,2673
2017/4,2769,2698,2787,2713
2017/5,2769,2698,2787,2713
2017/6,2779,2703,2787,2713
