연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2422,3040,2951,2690
2015/11,2584,3048,2663,2874
2015/12,2584,3048,2663,2874
2016/1,2584,3053,2663,2874
2016/2,2584,3053,2663,2874
2016/3,2584,3075,2663,3057
2016/4,2586,3076,2663,2967
2016/5,2600,3080,2663,2967
2016/6,2557,3074,2663,2967
2016/7,2557,3074,2663,2967
2016/8,2557,2990,2663,2967
2016/9,2557,2990,2663,2967
2016/10,2557,3223,2663,3033
2016/11,2842,3274,-,3195
2016/12,2858,3272,-,3177
2017/1,2858,3272,-,3177
2017/2,2858,3274,-,3177
2017/3,2858,3274,-,3177
2017/4,2904,3591,-,3137
2017/5,2904,3591,-,3137
2017/6,2904,3594,-,3137
