연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,3488,3119,3545,3408
2015/11,3328,3119,3545,3408
2015/12,3328,3119,3545,3408
2016/1,3328,3110,3545,3408
2016/2,3328,3112,3545,3408
2016/3,3323,3111,3545,3408
2016/4,3323,3147,3545,4839
2016/5,3323,3147,3367,4192
2016/6,2981,3353,3453,3576
2016/7,2970,3272,3454,3599
2016/8,3007,3289,3454,3632
2016/9,3002,3121,3366,3632
2016/10,3041,3153,3311,4201
2016/11,3121,3153,3311,4201
2016/12,3181,3137,3275,4201
2017/1,3181,3137,3275,4201
2017/2,3197,3171,3275,4201
2017/3,3268,3177,3275,4201
2017/4,3268,3177,3275,4201
2017/5,3268,3290,3392,4256
2017/6,3268,3327,3439,4055
