연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,1999,1922,2262,2292
2015/11,1999,1906,2262,2176
2015/12,1999,1906,2262,2176
2016/1,1999,1906,2262,2176
2016/2,1999,1921,2262,2176
2016/3,2002,1919,2262,2176
2016/4,1989,1923,2262,2176
2016/5,1989,1925,2262,2176
2016/6,1989,1964,2364,2264
2016/7,1989,1965,2364,2264
2016/8,1989,1963,2364,2264
2016/9,1997,1966,2364,2264
2016/10,2058,1984,2467,2157
2016/11,2058,2058,2467,2262
2016/12,2058,2074,2467,2319
2017/1,2058,2074,2467,2319
2017/2,2058,2096,2467,2319
2017/3,2151,2094,2379,2307
2017/4,2151,2110,2379,2307
2017/5,2151,2169,2379,2307
2017/6,2151,2152,2291,2197
