연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2127,2056,2377,2250
2015/11,2129,2057,2377,2282
2015/12,1925,1987,2377,2282
2016/1,1908,1987,2377,2282
2016/2,1908,1987,2377,2283
2016/3,1910,1959,2269,2293
2016/4,1900,1916,2269,2380
2016/5,1909,1955,2269,2322
2016/6,1909,1940,2269,2322
2016/7,1924,1936,2290,2323
2016/8,1929,1936,2290,2323
2016/9,1935,1930,2297,2323
2016/10,1942,1933,2305,2324
2016/11,1942,1934,2305,2321
2016/12,2265,2004,2305,2321
2017/1,2315,2004,2305,2321
2017/2,2346,1987,2305,2300
2017/3,2350,2040,2321,2315
2017/4,2350,2101,2321,2315
2017/5,2322,2127,2321,2373
2017/6,2322,2197,2321,2373
