연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,2206,2101,2743,2442
2015/11,2214,2105,2523,2468
2015/12,2438,2279,2523,2444
2016/1,2481,2281,2541,2444
2016/2,2496,2282,2541,2444
2016/3,2226,2114,2541,2444
2016/4,2295,2160,2541,2638
2016/5,2301,2150,2554,2638
2016/6,2299,2188,2614,2749
2016/7,2299,2188,2614,2749
2016/8,2328,2225,2614,2765
2016/9,2328,2225,2614,2765
2016/10,2290,2243,2614,2765
2016/11,2322,2278,2926,2685
2016/12,2355,2273,2926,2685
2017/1,2335,2236,2963,2679
2017/2,2335,2238,2963,2679
2017/3,2335,2239,2963,2679
2017/4,2330,2228,2963,2758
2017/5,2327,2229,2963,2758
2017/6,2355,2265,2963,2560
