연도,전용면적 60㎡이하,전용면적 60㎡초과 85㎡이하,전용면적 85㎡초과 102㎡이하,전용면적 102㎡초과
2015/10,1919,2033,2102,2369
2015/11,1921,2015,1868,2277
2015/12,1941,2017,2276,2261
2016/1,1952,2021,2276,2261
2016/2,1952,2021,2276,2261
2016/3,1925,2021,2276,2261
2016/4,1915,2010,2276,2261
2016/5,1925,2024,2276,2271
2016/6,2007,2108,2276,2243
2016/7,2044,2150,2276,2243
2016/8,2044,2149,2321,2243
2016/9,2044,2153,2321,2243
2016/10,2078,2169,2684,2247
2016/11,2082,2144,2711,2221
2016/12,2099,2100,2855,2362
2017/1,2142,2124,2855,2362
2017/2,2049,2061,2855,2358
2017/3,2155,1983,2855,2358
2017/4,2155,2045,2563,2333
2017/5,2162,2048,2563,2564
2017/6,2162,2041,2563,2500
